000000624469;30/06/2021;2;Setúbal;3.000
000000557251;30/06/2021;2;Porto;2.000
000000511420;30/06/2021;2;Lisboa;5.000
000000505176;30/06/2021;2;Lisboa;2.000
000000467494;30/06/2021;2;Faro;1.000
000000457914;30/06/2021;2;Setúbal;5.000
000000405083;30/06/2021;2;Braga;5.000
000000395218;30/06/2021;2;Porto;2.000
000000362458;30/06/2021;2;Porto;5.000
000000360302;30/06/2021;2;Porto;1.000
000000354577;30/06/2021;2;Porto;3.000
000000341615;30/06/2021;2;Porto;1.000
000000333568;30/06/2021;2;Porto;3.000
000000251728;30/06/2021;2;Setúbal;3.000
000000176703;30/06/2021;2;Porto;1.000
000000110297;30/06/2021;2;Braga;3.000
000000082471;30/06/2021;2;Lisboa;0.500
000000033357;30/06/2021;2;Setúbal;2.000
000000014819;30/06/2021;2;Faro;0.500
000000993300;29/06/2021;2;Faro;1.000
000000991581;29/06/2021;2;Porto;2.000
000000971307;29/06/2021;2;Porto;5.000
000000944649;29/06/2021;2;Faro;3.000
000000842775;29/06/2021;2;Braga;0.500
000000813676;29/06/2021;2;Setúbal;3.000
000000803266;29/06/2021;2;Porto;2.000
000000800136;29/06/2021;2;Porto;0.500
000000734314;29/06/2021;2;Setúbal;5.000
000000698298;29/06/2021;2;Setúbal;5.000
000000658544;29/06/2021;2;Faro;2.000
000000649040;29/06/2021;2;Porto;3.000
000000629581;29/06/2021;2;Faro;1.000
000000623542;29/06/2021;2;Lisboa;0.500
000000590205;29/06/2021;2;Porto;2.000
000000473105;29/06/2021;2;Braga;1.000
000000394930;29/06/2021;2;Setúbal;5.000
000000377785;29/06/2021;2;Porto;3.000
000000362096;29/06/2021;2;Porto;3.000
000000356946;29/06/2021;2;Braga;2.000
000000346592;29/06/2021;2;Porto;3.000
000000340595;29/06/2021;2;Lisboa;3.000
000000131724;29/06/2021;2;Braga;2.000
000000113885;29/06/2021;2;Braga;2.000
000000096274;29/06/2021;2;Porto;3.000
000000043760;29/06/2021;2;Setúbal;0.500
000000032320;29/06/2021;2;Setúbal;2.000
000000021777;29/06/2021;2;Faro;0.500
000000017877;29/06/2021;2;Braga;2.000
000000009865;29/06/2021;2;Porto;5.000
000000962689;28/06/2021;2;Setúbal;2.000
000000939302;28/06/2021;2;Setúbal;2.000
000000920869;28/06/2021;2;Lisboa;0.500
000000891068;28/06/2021;2;Braga;2.000
000000839732;28/06/2021;2;Braga;3.000
000000819691;28/06/2021;2;Porto;5.000
000000809417;28/06/2021;2;Braga;5.000
000000802956;28/06/2021;2;Lisboa;5.000
000000765465;28/06/2021;2;Faro;1.000
000000760583;28/06/2021;2;Lisboa;2.000
000000735875;28/06/2021;2;Faro;3.000
000000698105;28/06/2021;2;Faro;3.000
000000697102;28/06/2021;2;Setúbal;3.000
000000665416;28/06/2021;2;Faro;0.500
000000605305;28/06/2021;2;Porto;1.000
000000570060;28/06/2021;2;Porto;0.500
000000568249;28/06/2021;2;Braga;1.000
000000549435;28/06/2021;2;Setúbal;1.000
000000531962;28/06/2021;2;Setúbal;0.500
000000524250;28/06/2021;2;Braga;1.000
000000511032;28/06/2021;2;Faro;2.000
000000465147;28/06/2021;2;Braga;2.000
000000439126;28/06/2021;2;Faro;0.500
000000432715;28/06/2021;2;Faro;0.500
000000332812;28/06/2021;2;Faro;5.000
000000331931;28/06/2021;2;Faro;5.000
000000327733;28/06/2021;2;Braga;5.000
000000273765;28/06/2021;2;Porto;3.000
000000234244;28/06/2021;2;Lisboa;1.000
000000183993;28/06/2021;2;Setúbal;1.000
000000182455;28/06/2021;2;Lisboa;0.500
000000162993;28/06/2021;2;Lisboa;2.000
000000131397;28/06/2021;2;Faro;3.000
000000124347;28/06/2021;2;Braga;1.000
000000110848;28/06/2021;2;Faro;0.500
000000060758;28/06/2021;2;Porto;5.000
000000028838;28/06/2021;2;Porto;1.000
000000845795;27/06/2021;2;Braga;2.000
000000841851;27/06/2021;2;Faro;5.000
000000820788;27/06/2021;2;Faro;0.500
000000817748;27/06/2021;2;Braga;3.000
000000817333;27/06/2021;2;Porto;5.000
000000761845;27/06/2021;2;Lisboa;3.000
000000754148;27/06/2021;2;Faro;0.500
000000745947;27/06/2021;2;Lisboa;1.000
000000679491;27/06/2021;2;Setúbal;3.000
000000674391;27/06/2021;2;Braga;0.500
000000645999;27/06/2021;2;Braga;1.000
000000528712;27/06/2021;2;Lisboa;0.500
000000502374;27/06/2021;2;Braga;1.000
000000485779;27/06/2021;2;Lisboa;2.000
000000461856;27/06/2021;2;Setúbal;0.500
000000405762;27/06/2021;2;Faro;2.000
000000402831;27/06/2021;2;Lisboa;2.000
000000363561;27/06/2021;2;Braga;2.000
000000312379;27/06/2021;2;Faro;0.500
000000234642;27/06/2021;2;Braga;1.000
000000177581;27/06/2021;2;Faro;0.500
000000168816;27/06/2021;2;Braga;0.500
000000146514;27/06/2021;2;Braga;0.500
000000139064;27/06/2021;2;Faro;5.000
000000107788;27/06/2021;2;Faro;5.000
000000104000;27/06/2021;2;Porto;5.000
000000051548;27/06/2021;2;Faro;1.000
000000049715;27/06/2021;2;Braga;2.000
000000034057;27/06/2021;2;Braga;2.000
000000022844;27/06/2021;2;Porto;3.000
000000953662;26/06/2021;2;Porto;0.500
000000919205;26/06/2021;2;Faro;0.500
000000811459;26/06/2021;2;Setúbal;5.000
000000718168;26/06/2021;2;Lisboa;5.000
000000714819;26/06/2021;2;Setúbal;3.000
000000693066;26/06/2021;2;Setúbal;3.000
000000690257;26/06/2021;2;Faro;3.000
000000688771;26/06/2021;2;Faro;2.000
000000682751;26/06/2021;2;Lisboa;2.000
000000647849;26/06/2021;2;Setúbal;0.500
000000606078;26/06/2021;2;Setúbal;2.000
000000596370;26/06/2021;2;Porto;2.000
000000575067;26/06/2021;2;Porto;3.000
000000567639;26/06/2021;2;Lisboa;0.500
000000498713;26/06/2021;2;Porto;2.000
000000427905;26/06/2021;2;Lisboa;5.000
000000357938;26/06/2021;2;Setúbal;5.000
000000348295;26/06/2021;2;Faro;2.000
000000216459;26/06/2021;2;Porto;3.000
000000211223;26/06/2021;2;Faro;1.000
000000199830;26/06/2021;2;Porto;0.500
000000172348;26/06/2021;2;Braga;1.000
000000107031;26/06/2021;2;Faro;5.000
000000106622;26/06/2021;2;Porto;2.000
000000069896;26/06/2021;2;Braga;3.000
000000029172;26/06/2021;2;Lisboa;1.000
000000929608;25/06/2021;2;Setúbal;5.000
000000907554;25/06/2021;2;Porto;2.000
000000895287;25/06/2021;2;Lisboa;0.500
000000831130;25/06/2021;2;Faro;2.000
000000798372;25/06/2021;2;Setúbal;3.000
000000624060;25/06/2021;2;Lisboa;0.500
000000621557;25/06/2021;2;Braga;2.000
000000522856;25/06/2021;2;Porto;5.000
000000483391;25/06/2021;2;Porto;2.000
000000482295;25/06/2021;2;Lisboa;2.000
000000424424;25/06/2021;2;Faro;0.500
000000400290;25/06/2021;2;Porto;5.000
000000372128;25/06/2021;2;Setúbal;2.000
000000364961;25/06/2021;2;Porto;2.000
000000350844;25/06/2021;2;Braga;0.500
000000338853;25/06/2021;2;Porto;3.000
000000319229;25/06/2021;2;Braga;3.000
000000137404;25/06/2021;2;Setúbal;1.000
000000068332;25/06/2021;2;Faro;3.000
000000058298;25/06/2021;2;Lisboa;1.000
000000005047;25/06/2021;2;Setúbal;3.000
000000946293;24/06/2021;2;Braga;1.000
000000845887;24/06/2021;2;Porto;0.500
000000768258;24/06/2021;2;Porto;2.000
000000727182;24/06/2021;2;Setúbal;3.000
000000660464;24/06/2021;2;Porto;2.000
000000596156;24/06/2021;2;Lisboa;1.000
000000533241;24/06/2021;2;Setúbal;5.000
000000484691;24/06/2021;2;Faro;1.000
000000476772;24/06/2021;2;Lisboa;3.000
000000467753;24/06/2021;2;Braga;3.000
000000426343;24/06/2021;2;Setúbal;2.000
000000418560;24/06/2021;2;Faro;2.000
000000314558;24/06/2021;2;Porto;0.500
000000289050;24/06/2021;2;Braga;1.000
000000221174;24/06/2021;2;Porto;3.000
000000215473;24/06/2021;2;Porto;0.500
000000153422;24/06/2021;2;Faro;1.000
000000132835;24/06/2021;2;Faro;5.000
000000127489;24/06/2021;2;Faro;5.000
000000124106;24/06/2021;2;Lisboa;0.500
000000090978;24/06/2021;2;Braga;3.000
000000067515;24/06/2021;2;Lisboa;3.000
000000919042;23/06/2021;2;Porto;5.000
000000918198;23/06/2021;2;Setúbal;2.000
000000833448;23/06/2021;2;Faro;5.000
000000793586;23/06/2021;2;Lisboa;1.000
000000778873;23/06/2021;2;Setúbal;5.000
000000770585;23/06/2021;2;Braga;5.000
000000769629;23/06/2021;2;Lisboa;5.000
000000651055;23/06/2021;2;Braga;5.000
000000600603;23/06/2021;2;Braga;1.000
000000526696;23/06/2021;2;Setúbal;1.000
000000513510;23/06/2021;2;Faro;3.000
000000487498;23/06/2021;2;Braga;0.500
000000450445;23/06/2021;2;Lisboa;2.000
000000400773;23/06/2021;2;Setúbal;3.000
000000350878;23/06/2021;2;Faro;1.000
000000346225;23/06/2021;2;Lisboa;1.000
000000337656;23/06/2021;2;Lisboa;2.000
000000301946;23/06/2021;2;Faro;1.000
000000258934;23/06/2021;2;Porto;0.500
000000245429;23/06/2021;2;Porto;2.000
000000194195;23/06/2021;2;Setúbal;2.000
000000172918;23/06/2021;2;Braga;1.000
000000157891;23/06/2021;2;Braga;3.000
000000052427;23/06/2021;2;Setúbal;3.000
000000957602;22/06/2021;2;Porto;1.000
000000951096;22/06/2021;2;Setúbal;0.500
000000927818;22/06/2021;2;Faro;3.000
000000888009;22/06/2021;2;Faro;5.000
000000884234;22/06/2021;2;Lisboa;3.000
000000879352;22/06/2021;2;Braga;3.000
000000851342;22/06/2021;2;Porto;3.000
000000780685;22/06/2021;2;Lisboa;3.000
000000779750;22/06/2021;2;Braga;2.000
000000760489;22/06/2021;2;Porto;0.500
000000747758;22/06/2021;2;Lisboa;0.500
000000735895;22/06/2021;2;Lisboa;5.000
000000644396;22/06/2021;2;Lisboa;0.500
000000492306;22/06/2021;2;Faro;5.000
000000488830;22/06/2021;2;Lisboa;0.500
000000486297;22/06/2021;2;Lisboa;2.000
000000460205;22/06/2021;2;Porto;0.500
000000459899;22/06/2021;2;Faro;1.000
000000438925;22/06/2021;2;Setúbal;3.000
000000390400;22/06/2021;2;Lisboa;1.000
000000379533;22/06/2021;2;Setúbal;1.000
000000368507;22/06/2021;2;Porto;1.000
000000364498;22/06/2021;2;Faro;5.000
000000349147;22/06/2021;2;Porto;2.000
000000306357;22/06/2021;2;Braga;0.500
000000294393;22/06/2021;2;Braga;1.000
000000199340;22/06/2021;2;Lisboa;1.000
000000174113;22/06/2021;2;Faro;2.000
000000109017;22/06/2021;2;Setúbal;2.000
000000077027;22/06/2021;2;Braga;0.500
000000044761;22/06/2021;2;Setúbal;0.500
000000023813;22/06/2021;2;Lisboa;1.000
000000013453;22/06/2021;2;Lisboa;1.000
000000004778;22/06/2021;2;Faro;2.000
000000967349;21/06/2021;2;Faro;5.000
000000941793;21/06/2021;2;Porto;5.000
000000865548;21/06/2021;2;Lisboa;0.500
000000845694;21/06/2021;2;Lisboa;3.000
000000826621;21/06/2021;2;Porto;0.500
000000794459;21/06/2021;2;Braga;1.000
000000791603;21/06/2021;2;Lisboa;1.000
000000776893;21/06/2021;2;Setúbal;0.500
000000723746;21/06/2021;2;Setúbal;2.000
000000654837;21/06/2021;2;Porto;0.500
000000634734;21/06/2021;2;Braga;2.000
000000632269;21/06/2021;2;Porto;2.000
000000629364;21/06/2021;2;Lisboa;5.000
000000606011;21/06/2021;2;Porto;1.000
000000588239;21/06/2021;2;Braga;2.000
000000494883;21/06/2021;2;Faro;5.000
000000479474;21/06/2021;2;Lisboa;0.500
000000424639;21/06/2021;2;Braga;0.500
000000407234;21/06/2021;2;Braga;1.000
000000389047;21/06/2021;2;Porto;5.000
000000326716;21/06/2021;2;Braga;0.500
000000263809;21/06/2021;2;Setúbal;5.000
000000225394;21/06/2021;2;Setúbal;0.500
000000223128;21/06/2021;2;Braga;1.000
000000144926;21/06/2021;2;Porto;3.000
000000094694;21/06/2021;2;Faro;1.000
000000080279;21/06/2021;2;Porto;5.000
000000053675;21/06/2021;2;Faro;3.000
000000035859;21/06/2021;2;Setúbal;0.500
000000002366;21/06/2021;2;Setúbal;1.000
000000969255;20/06/2021;2;Porto;5.000
000000929867;20/06/2021;2;Lisboa;3.000
000000900012;20/06/2021;2;Setúbal;3.000
000000869980;20/06/2021;2;Faro;0.500
000000835626;20/06/2021;2;Porto;2.000
000000818102;20/06/2021;2;Braga;1.000
000000784465;20/06/2021;2;Setúbal;3.000
000000762635;20/06/2021;2;Faro;3.000
000000762453;20/06/2021;2;Setúbal;0.500
000000681795;20/06/2021;2;Faro;5.000
000000625069;20/06/2021;2;Lisboa;3.000
000000514813;20/06/2021;2;Setúbal;0.500
000000513417;20/06/2021;2;Lisboa;3.000
000000482941;20/06/2021;2;Setúbal;0.500
000000460980;20/06/2021;2;Porto;5.000
000000434216;20/06/2021;2;Setúbal;2.000
000000424466;20/06/2021;2;Porto;3.000
000000421931;20/06/2021;2;Porto;0.500
000000310925;20/06/2021;2;Porto;3.000
000000277549;20/06/2021;2;Faro;0.500
000000218272;20/06/2021;2;Setúbal;2.000
000000132995;20/06/2021;2;Setúbal;1.000
000000060458;20/06/2021;2;Braga;3.000
000000017399;20/06/2021;2;Setúbal;0.500
000000891943;19/06/2021;2;Braga;3.000
000000841540;19/06/2021;2;Porto;1.000
000000838781;19/06/2021;2;Porto;0.500
000000764750;19/06/2021;2;Porto;5.000
000000747132;19/06/2021;2;Setúbal;1.000
000000652354;19/06/2021;2;Braga;3.000
000000641272;19/06/2021;2;Porto;5.000
000000601037;19/06/2021;2;Lisboa;1.000
000000581100;19/06/2021;2;Braga;2.000
000000573953;19/06/2021;2;Braga;1.000
000000532068;19/06/2021;2;Braga;2.000
000000475201;19/06/2021;2;Faro;1.000
000000450914;19/06/2021;2;Faro;2.000
000000404429;19/06/2021;2;Faro;2.000
000000240399;19/06/2021;2;Setúbal;3.000
000000164507;19/06/2021;2;Braga;3.000
000000084810;19/06/2021;2;Faro;0.500
000000075593;19/06/2021;2;Braga;2.000
000000879861;18/06/2021;2;Faro;1.000
000000760965;18/06/2021;2;Porto;1.000
000000758392;18/06/2021;2;Setúbal;0.500
000000750998;18/06/2021;2;Faro;2.000
000000671718;18/06/2021;2;Lisboa;0.500
000000642158;18/06/2021;2;Faro;1.000
000000625511;18/06/2021;2;Lisboa;1.000
000000568394;18/06/2021;2;Braga;0.500
000000521634;18/06/2021;2;Lisboa;1.000
000000417830;18/06/2021;2;Setúbal;5.000
000000376801;18/06/2021;2;Lisboa;1.000
000000362153;18/06/2021;2;Setúbal;1.000
000000331640;18/06/2021;2;Porto;1.000
000000252257;18/06/2021;2;Porto;1.000
000000191392;18/06/2021;2;Braga;1.000
000000189273;18/06/2021;2;Setúbal;2.000
000000161280;18/06/2021;2;Faro;2.000
000000142123;18/06/2021;2;Lisboa;2.000
000000107229;18/06/2021;2;Porto;0.500
000000088862;18/06/2021;2;Braga;3.000
000000017176;18/06/2021;2;Faro;0.500
000000004341;18/06/2021;2;Braga;1.000
000000000750;18/06/2021;2;Porto;2.000
000000952925;17/06/2021;2;Porto;5.000
000000901405;17/06/2021;2;Setúbal;2.000
000000885579;17/06/2021;2;Porto;5.000
000000874846;17/06/2021;2;Lisboa;2.000
000000778661;17/06/2021;2;Porto;2.000
000000690765;17/06/2021;2;Lisboa;2.000
000000659437;17/06/2021;2;Lisboa;1.000
000000643860;17/06/2021;2;Setúbal;1.000
000000590915;17/06/2021;2;Setúbal;0.500
000000473986;17/06/2021;2;Setúbal;0.500
000000471025;17/06/2021;2;Braga;3.000
000000470976;17/06/2021;2;Faro;3.000
000000463624;17/06/2021;2;Setúbal;5.000
000000396213;17/06/2021;2;Setúbal;3.000
000000344343;17/06/2021;2;Faro;3.000
000000343386;17/06/2021;2;Faro;5.000
000000299461;17/06/2021;2;Lisboa;2.000
000000298002;17/06/2021;2;Porto;2.000
000000294816;17/06/2021;2;Braga;3.000
000000287796;17/06/2021;2;Faro;2.000
000000217022;17/06/2021;2;Porto;2.000
000000178983;17/06/2021;2;Porto;0.500
000000170840;17/06/2021;2;Lisboa;3.000
000000166653;17/06/2021;2;Porto;2.000
000000112715;17/06/2021;2;Porto;3.000
000000069530;17/06/2021;2;Porto;0.500
000000067681;17/06/2021;2;Faro;5.000
000000064268;17/06/2021;2;Lisboa;1.000
000000041057;17/06/2021;2;Lisboa;5.000
000000017186;17/06/2021;2;Porto;3.000
000000968636;16/06/2021;2;Lisboa;5.000
000000960719;16/06/2021;2;Setúbal;5.000
000000953374;16/06/2021;2;Braga;5.000
000000949373;16/06/2021;2;Faro;1.000
000000940891;16/06/2021;2;Porto;1.000
000000903945;16/06/2021;2;Lisboa;2.000
000000873973;16/06/2021;2;Braga;5.000
000000866452;16/06/2021;2;Faro;1.000
000000817229;16/06/2021;2;Faro;2.000
000000791346;16/06/2021;2;Setúbal;3.000
000000752174;16/06/2021;2;Lisboa;2.000
000000722898;16/06/2021;2;Porto;1.000
000000647008;16/06/2021;2;Porto;2.000
000000612965;16/06/2021;2;Lisboa;5.000
000000595232;16/06/2021;2;Faro;2.000
000000568894;16/06/2021;2;Lisboa;0.500
000000522236;16/06/2021;2;Braga;2.000
000000518663;16/06/2021;2;Porto;2.000
000000513632;16/06/2021;2;Faro;2.000
000000426835;16/06/2021;2;Setúbal;3.000
000000363499;16/06/2021;2;Porto;0.500
000000286439;16/06/2021;2;Porto;0.500
000000260608;16/06/2021;2;Faro;2.000
000000219413;16/06/2021;2;Faro;3.000
000000215700;16/06/2021;2;Braga;5.000
000000200769;16/06/2021;2;Porto;5.000
000000182685;16/06/2021;2;Braga;5.000
000000178107;16/06/2021;2;Braga;2.000
000000160146;16/06/2021;2;Braga;2.000
000000098957;16/06/2021;2;Setúbal;5.000
000000049501;16/06/2021;2;Setúbal;1.000
000000021526;16/06/2021;2;Faro;3.000
000000941984;15/06/2021;2;Lisboa;0.500
000000931110;15/06/2021;2;Faro;2.000
000000927269;15/06/2021;2;Porto;0.500
000000899180;15/06/2021;2;Lisboa;5.000
000000883099;15/06/2021;2;Porto;0.500
000000874767;15/06/2021;2;Faro;1.000
000000861092;15/06/2021;2;Faro;2.000
000000843641;15/06/2021;2;Lisboa;2.000
000000790085;15/06/2021;2;Setúbal;3.000
000000789117;15/06/2021;2;Setúbal;2.000
000000728404;15/06/2021;2;Setúbal;3.000
000000703158;15/06/2021;2;Braga;1.000
000000694126;15/06/2021;2;Setúbal;3.000
000000691784;15/06/2021;2;Faro;0.500
000000672907;15/06/2021;2;Braga;2.000
000000618810;15/06/2021;2;Lisboa;2.000
000000606202;15/06/2021;2;Setúbal;1.000
000000501658;15/06/2021;2;Lisboa;5.000
000000487275;15/06/2021;2;Porto;1.000
000000478386;15/06/2021;2;Braga;1.000
000000421190;15/06/2021;2;Lisboa;0.500
000000420597;15/06/2021;2;Lisboa;1.000
000000389154;15/06/2021;2;Porto;5.000
000000325666;15/06/2021;2;Braga;3.000
000000290189;15/06/2021;2;Porto;5.000
000000223337;15/06/2021;2;Lisboa;5.000
000000203175;15/06/2021;2;Lisboa;0.500
000000192620;15/06/2021;2;Setúbal;0.500
000000174792;15/06/2021;2;Lisboa;1.000
000000162734;15/06/2021;2;Porto;3.000
000000111090;15/06/2021;2;Porto;3.000
000000032087;15/06/2021;2;Lisboa;5.000
000000997756;14/06/2021;2;Braga;3.000
000000996805;14/06/2021;2;Porto;3.000
000000974183;14/06/2021;2;Lisboa;3.000
000000942333;14/06/2021;2;Porto;3.000
000000940347;14/06/2021;2;Setúbal;3.000
000000906830;14/06/2021;2;Setúbal;1.000
000000905568;14/06/2021;2;Setúbal;0.500
000000821080;14/06/2021;2;Braga;5.000
000000820932;14/06/2021;2;Braga;2.000
000000814341;14/06/2021;2;Braga;3.000
000000789849;14/06/2021;2;Porto;0.500
000000749227;14/06/2021;2;Porto;0.500
000000666756;14/06/2021;2;Porto;1.000
000000639560;14/06/2021;2;Setúbal;1.000
000000632359;14/06/2021;2;Faro;2.000
000000626479;14/06/2021;2;Porto;3.000
000000613341;14/06/2021;2;Porto;2.000
000000586462;14/06/2021;2;Setúbal;2.000
000000502230;14/06/2021;2;Faro;5.000
000000428009;14/06/2021;2;Setúbal;2.000
000000415013;14/06/2021;2;Braga;0.500
000000367667;14/06/2021;2;Porto;2.000
000000317962;14/06/2021;2;Braga;5.000
000000219100;14/06/2021;2;Porto;2.000
000000195899;14/06/2021;2;Porto;0.500
000000179486;14/06/2021;2;Setúbal;1.000
000000148329;14/06/2021;2;Faro;3.000
000000065830;14/06/2021;2;Lisboa;1.000
000000989670;13/06/2021;2;Setúbal;1.000
000000930592;13/06/2021;2;Braga;3.000
000000897498;13/06/2021;2;Braga;5.000
000000875983;13/06/2021;2;Faro;0.500
000000866518;13/06/2021;2;Porto;2.000
000000755146;13/06/2021;2;Braga;3.000
000000751902;13/06/2021;2;Faro;3.000
000000735961;13/06/2021;2;Braga;2.000
000000715617;13/06/2021;2;Faro;3.000
000000634191;13/06/2021;2;Faro;0.500
000000615939;13/06/2021;2;Porto;0.500
000000588489;13/06/2021;2;Faro;1.000
000000512254;13/06/2021;2;Setúbal;3.000
000000488386;13/06/2021;2;Faro;3.000
000000483421;13/06/2021;2;Braga;3.000
000000317926;13/06/2021;2;Faro;1.000
000000282401;13/06/2021;2;Faro;3.000
000000199557;13/06/2021;2;Faro;1.000
000000198366;13/06/2021;2;Setúbal;1.000
000000198286;13/06/2021;2;Setúbal;0.500
000000142751;13/06/2021;2;Setúbal;2.000
000000130393;13/06/2021;2;Setúbal;2.000
000000090869;13/06/2021;2;Faro;3.000
000000974028;12/06/2021;2;Braga;1.000
000000932059;12/06/2021;2;Faro;2.000
000000926063;12/06/2021;2;Faro;5.000
000000893263;12/06/2021;2;Faro;3.000
000000804231;12/06/2021;2;Faro;5.000
000000764521;12/06/2021;2;Setúbal;1.000
000000748712;12/06/2021;2;Setúbal;5.000
000000735423;12/06/2021;2;Braga;5.000
000000723495;12/06/2021;2;Porto;0.500
000000698242;12/06/2021;2;Braga;0.500
000000641684;12/06/2021;2;Setúbal;0.500
000000608694;12/06/2021;2;Porto;5.000
000000592847;12/06/2021;2;Braga;1.000
000000588524;12/06/2021;2;Faro;1.000
000000571492;12/06/2021;2;Setúbal;0.500
000000516254;12/06/2021;2;Setúbal;1.000
000000490092;12/06/2021;2;Lisboa;3.000
000000466422;12/06/2021;2;Porto;1.000
000000458557;12/06/2021;2;Faro;5.000
000000449918;12/06/2021;2;Faro;0.500
000000439842;12/06/2021;2;Lisboa;0.500
000000425366;12/06/2021;2;Setúbal;2.000
000000391560;12/06/2021;2;Lisboa;5.000
000000381327;12/06/2021;2;Lisboa;3.000
000000370281;12/06/2021;2;Braga;3.000
000000312353;12/06/2021;2;Faro;0.500
000000264952;12/06/2021;2;Braga;1.000
000000161384;12/06/2021;2;Lisboa;3.000
000000110779;12/06/2021;2;Braga;1.000
000000100196;12/06/2021;2;Faro;2.000
000000071180;12/06/2021;2;Lisboa;5.000
000000062786;12/06/2021;2;Setúbal;0.500
000000039148;12/06/2021;2;Porto;2.000
000000009413;12/06/2021;2;Faro;3.000
000000999170;11/06/2021;2;Porto;1.000
000000987378;11/06/2021;2;Setúbal;3.000
000000986284;11/06/2021;2;Braga;0.500
000000974575;11/06/2021;2;Faro;2.000
000000938275;11/06/2021;2;Setúbal;0.500
000000903575;11/06/2021;2;Faro;0.500
000000839512;11/06/2021;2;Setúbal;5.000
000000838819;11/06/2021;2;Faro;2.000
000000828434;11/06/2021;2;Setúbal;2.000
000000826852;11/06/2021;2;Braga;3.000
000000815076;11/06/2021;2;Braga;2.000
000000791431;11/06/2021;2;Setúbal;2.000
000000755969;11/06/2021;2;Setúbal;2.000
000000511260;11/06/2021;2;Braga;1.000
000000476329;11/06/2021;2;Braga;0.500
000000416026;11/06/2021;2;Braga;3.000
000000412920;11/06/2021;2;Setúbal;5.000
000000340831;11/06/2021;2;Porto;0.500
000000335181;11/06/2021;2;Porto;0.500
000000313007;11/06/2021;2;Braga;1.000
000000238579;11/06/2021;2;Braga;0.500
000000096528;11/06/2021;2;Faro;3.000
000000027440;11/06/2021;2;Setúbal;1.000
000000957050;10/06/2021;2;Braga;0.500
000000944190;10/06/2021;2;Braga;0.500
000000827405;10/06/2021;2;Porto;3.000
000000680149;10/06/2021;2;Braga;0.500
000000624434;10/06/2021;2;Faro;2.000
000000603628;10/06/2021;2;Braga;0.500
000000537805;10/06/2021;2;Setúbal;1.000
000000518163;10/06/2021;2;Lisboa;0.500
000000508383;10/06/2021;2;Lisboa;1.000
000000431153;10/06/2021;2;Lisboa;1.000
000000343637;10/06/2021;2;Lisboa;1.000
000000341639;10/06/2021;2;Lisboa;5.000
000000288346;10/06/2021;2;Setúbal;2.000
000000251357;10/06/2021;2;Lisboa;1.000
000000204471;10/06/2021;2;Braga;2.000
000000170988;10/06/2021;2;Faro;3.000
000000132167;10/06/2021;2;Braga;3.000
000000112199;10/06/2021;2;Setúbal;0.500
000000109749;10/06/2021;2;Braga;3.000
000000056523;10/06/2021;2;Lisboa;5.000
000000055015;10/06/2021;2;Faro;3.000
000000044471;10/06/2021;2;Setúbal;2.000
000000003681;10/06/2021;2;Setúbal;1.000
000000974214;09/06/2021;2;Faro;1.000
000000962739;09/06/2021;2;Lisboa;2.000
000000843775;09/06/2021;2;Faro;3.000
000000807059;09/06/2021;2;Braga;1.000
000000803342;09/06/2021;2;Porto;2.000
000000799852;09/06/2021;2;Faro;5.000
000000776735;09/06/2021;2;Braga;5.000
000000770112;09/06/2021;2;Braga;2.000
000000707520;09/06/2021;2;Porto;3.000
000000704970;09/06/2021;2;Setúbal;3.000
000000694267;09/06/2021;2;Faro;0.500
000000686413;09/06/2021;2;Porto;3.000
000000572394;09/06/2021;2;Braga;2.000
000000546611;09/06/2021;2;Braga;3.000
000000538195;09/06/2021;2;Setúbal;2.000
000000497223;09/06/2021;2;Lisboa;1.000
000000418038;09/06/2021;2;Porto;0.500
000000401457;09/06/2021;2;Braga;3.000
000000349648;09/06/2021;2;Setúbal;2.000
000000320846;09/06/2021;2;Braga;5.000
000000305543;09/06/2021;2;Faro;1.000
000000238989;09/06/2021;2;Setúbal;0.500
000000203075;09/06/2021;2;Porto;0.500
000000174554;09/06/2021;2;Lisboa;3.000
000000134716;09/06/2021;2;Porto;5.000
000000119846;09/06/2021;2;Porto;3.000
000000115812;09/06/2021;2;Setúbal;3.000
000000083272;09/06/2021;2;Braga;5.000
000000058906;09/06/2021;2;Faro;5.000
000000012744;09/06/2021;2;Setúbal;1.000
000000970805;08/06/2021;2;Braga;0.500
000000940927;08/06/2021;2;Setúbal;3.000
000000808955;08/06/2021;2;Porto;1.000
000000779269;08/06/2021;2;Faro;3.000
000000687488;08/06/2021;2;Lisboa;3.000
000000650070;08/06/2021;2;Braga;5.000
000000584050;08/06/2021;2;Braga;0.500
000000574703;08/06/2021;2;Setúbal;5.000
000000569376;08/06/2021;2;Faro;3.000
000000529702;08/06/2021;2;Lisboa;3.000
000000506774;08/06/2021;2;Faro;1.000
000000405800;08/06/2021;2;Lisboa;2.000
000000326697;08/06/2021;2;Setúbal;2.000
000000234631;08/06/2021;2;Setúbal;2.000
000000216007;08/06/2021;2;Lisboa;0.500
000000166072;08/06/2021;2;Lisboa;5.000
000000138422;08/06/2021;2;Porto;0.500
000000067014;08/06/2021;2;Lisboa;1.000
000000066639;08/06/2021;2;Porto;3.000
000000030306;08/06/2021;2;Setúbal;5.000
000000998766;07/06/2021;2;Setúbal;0.500
000000894853;07/06/2021;2;Setúbal;5.000
