000000829014;07/09/2012;4;Braga;0.500
000000663023;07/09/2012;4;Lisboa;1.000
000000211570;07/09/2012;4;Setúbal;5.000
000000304237;05/09/2012;4;Setúbal;2.000
000000289726;05/09/2012;4;Porto;5.000
000000269772;05/09/2012;4;Braga;1.000
000000231737;05/09/2012;4;Setúbal;2.000
000000735890;04/09/2012;4;Setúbal;2.000
000000042535;02/09/2012;4;Setúbal;3.000
000000719425;01/09/2012;4;Braga;0.500
000000344504;30/08/2012;4;Porto;1.000
000000175894;30/08/2012;4;Braga;0.500
000000263840;29/08/2012;4;Lisboa;5.000
000000677066;27/08/2012;4;Braga;0.500
000000010677;26/08/2012;4;Faro;5.000
000000743508;25/08/2012;4;Lisboa;2.000
000000633801;25/08/2012;4;Braga;3.000
000000563783;25/08/2012;4;Faro;0.500
000000603272;24/08/2012;4;Lisboa;0.500
000000989656;23/08/2012;4;Setúbal;3.000
000000120009;23/08/2012;4;Porto;2.000
000000799432;20/08/2012;4;Setúbal;2.000
000000814270;17/08/2012;4;Faro;0.500
000000441928;16/08/2012;4;Lisboa;2.000
000000566385;14/08/2012;4;Setúbal;2.000
000000062296;11/08/2012;4;Lisboa;5.000
000000006190;11/08/2012;4;Setúbal;0.500
000000490650;06/08/2012;4;Faro;3.000
000000602479;05/08/2012;4;Setúbal;5.000
000000669958;04/08/2012;4;Braga;0.500
000000591499;04/08/2012;4;Porto;1.000
000000435080;03/08/2012;4;Braga;3.000
000000384561;03/08/2012;4;Faro;1.000
000000968745;01/08/2012;4;Setúbal;3.000
000000631625;01/08/2012;4;Lisboa;1.000
000000099165;29/07/2012;4;Braga;5.000
000000407997;25/07/2012;4;Setúbal;3.000
000000188682;25/07/2012;4;Setúbal;5.000
000000177043;25/07/2012;4;Setúbal;0.500
000000223759;24/07/2012;4;Faro;1.000
000000827408;22/07/2012;4;Lisboa;2.000
000000786300;19/07/2012;4;Faro;2.000
000000884186;18/07/2012;4;Porto;0.500
000000904782;17/07/2012;4;Braga;0.500
000000102019;17/07/2012;4;Faro;5.000
000000765756;16/07/2012;4;Setúbal;3.000
000000482464;12/07/2012;4;Porto;3.000
000000413211;12/07/2012;4;Porto;0.500
000000065502;12/07/2012;4;Lisboa;3.000
000000545051;10/07/2012;4;Faro;0.500
000000739054;09/07/2012;4;Porto;3.000
000000670591;09/07/2012;4;Braga;2.000
000000411922;05/07/2012;4;Lisboa;3.000
000000145372;03/07/2012;4;Setúbal;2.000
000000142209;03/07/2012;4;Setúbal;3.000
000000478723;28/06/2012;4;Faro;1.000
000000851174;26/06/2012;4;Braga;3.000
000000528935;26/06/2012;4;Setúbal;0.500
000000730193;25/06/2012;4;Porto;5.000
000000959023;23/06/2012;4;Braga;3.000
000000487915;23/06/2012;4;Faro;3.000
000000146865;22/06/2012;4;Porto;5.000
000000757798;21/06/2012;4;Setúbal;0.500
000000739772;17/06/2012;4;Braga;0.500
000000363383;11/06/2012;4;Porto;3.000
000000825682;08/06/2012;4;Braga;3.000
000000678105;08/06/2012;4;Setúbal;0.500
000000839073;05/06/2012;4;Faro;2.000
000000238713;04/06/2012;4;Braga;0.500
000000560645;03/06/2012;4;Lisboa;3.000
000000212332;31/05/2012;4;Braga;1.000
000000457196;29/05/2012;4;Lisboa;1.000
000000507115;24/05/2012;4;Faro;5.000
000000622492;18/05/2012;4;Lisboa;2.000
000000303410;09/05/2012;4;Porto;3.000
000000469872;05/05/2012;4;Lisboa;5.000
000000033973;04/05/2012;4;Porto;3.000
000000680814;01/05/2012;4;Porto;5.000
000000086462;16/04/2012;4;Lisboa;5.000
000000988429;12/04/2012;4;Lisboa;3.000
000000209611;09/04/2012;4;Lisboa;1.000
000000029251;05/04/2012;4;Lisboa;2.000
000000627928;31/12/2012;3;Lisboa;2.000
000000601981;31/12/2012;3;Setúbal;2.000
000000477998;31/12/2012;3;Porto;5.000
000000299158;31/12/2012;3;Lisboa;1.000
000000241476;31/12/2012;3;Braga;5.000
000000915746;30/12/2012;3;Faro;3.000
000000685579;30/12/2012;3;Porto;3.000
000000366383;30/12/2012;3;Lisboa;2.000
000000070617;30/12/2012;3;Lisboa;2.000
000000949551;29/12/2012;3;Lisboa;1.000
000000898260;29/12/2012;3;Lisboa;1.000
000000820274;29/12/2012;3;Braga;3.000
000000631003;29/12/2012;3;Porto;1.000
000000381630;29/12/2012;3;Setúbal;3.000
000000330344;29/12/2012;3;Setúbal;5.000
000000324634;29/12/2012;3;Faro;0.500
000000299977;29/12/2012;3;Braga;3.000
000000103160;29/12/2012;3;Braga;3.000
000000089617;29/12/2012;3;Lisboa;5.000
000000713772;28/12/2012;3;Porto;0.500
000000706367;28/12/2012;3;Porto;2.000
000000667747;28/12/2012;3;Faro;2.000
000000532622;28/12/2012;3;Porto;2.000
000000513557;28/12/2012;3;Setúbal;1.000
000000333311;28/12/2012;3;Faro;1.000
000000248560;28/12/2012;3;Faro;5.000
000000860068;27/12/2012;3;Braga;3.000
000000487563;27/12/2012;3;Braga;5.000
000000378033;27/12/2012;3;Setúbal;0.500
000000292106;27/12/2012;3;Braga;2.000
000000145549;27/12/2012;3;Lisboa;2.000
000000915611;26/12/2012;3;Setúbal;2.000
000000875189;26/12/2012;3;Setúbal;1.000
000000852269;26/12/2012;3;Lisboa;2.000
000000274599;26/12/2012;3;Porto;1.000
000000747968;25/12/2012;3;Lisboa;1.000
000000677670;25/12/2012;3;Lisboa;3.000
000000628939;25/12/2012;3;Faro;0.500
000000416638;25/12/2012;3;Braga;0.500
000000334845;25/12/2012;3;Lisboa;5.000
000000263944;25/12/2012;3;Porto;2.000
000000047084;25/12/2012;3;Porto;2.000
000000933135;24/12/2012;3;Faro;1.000
000000894905;24/12/2012;3;Braga;3.000
000000744485;24/12/2012;3;Lisboa;5.000
000000648540;24/12/2012;3;Porto;1.000
000000605201;24/12/2012;3;Braga;0.500
000000447987;24/12/2012;3;Braga;5.000
000000351192;24/12/2012;3;Setúbal;2.000
000000824788;23/12/2012;3;Faro;3.000
000000693201;23/12/2012;3;Braga;5.000
000000490598;23/12/2012;3;Setúbal;1.000
000000367578;23/12/2012;3;Porto;5.000
000000185888;23/12/2012;3;Lisboa;3.000
000000119157;23/12/2012;3;Faro;0.500
000000914792;22/12/2012;3;Braga;0.500
000000852022;22/12/2012;3;Faro;0.500
000000744343;22/12/2012;3;Faro;0.500
000000592905;22/12/2012;3;Faro;3.000
000000517610;22/12/2012;3;Porto;1.000
000000322929;22/12/2012;3;Braga;3.000
000000962954;21/12/2012;3;Porto;0.500
000000370650;21/12/2012;3;Braga;0.500
000000357070;21/12/2012;3;Faro;1.000
000000354153;21/12/2012;3;Faro;5.000
000000261437;21/12/2012;3;Lisboa;3.000
000000065272;21/12/2012;3;Setúbal;0.500
000000048832;21/12/2012;3;Faro;0.500
000000938583;20/12/2012;3;Porto;0.500
000000510737;20/12/2012;3;Porto;0.500
000000499921;20/12/2012;3;Lisboa;3.000
000000183629;20/12/2012;3;Lisboa;1.000
000000034542;20/12/2012;3;Faro;2.000
000000955619;19/12/2012;3;Faro;5.000
000000794222;19/12/2012;3;Faro;5.000
000000729186;18/12/2012;3;Porto;2.000
000000138313;18/12/2012;3;Faro;5.000
000000006053;18/12/2012;3;Braga;1.000
000000594275;17/12/2012;3;Setúbal;2.000
000000370601;17/12/2012;3;Faro;0.500
000000725422;16/12/2012;3;Faro;5.000
000000561767;16/12/2012;3;Porto;2.000
000000550093;16/12/2012;3;Faro;5.000
000000497110;16/12/2012;3;Braga;3.000
000000055699;16/12/2012;3;Braga;0.500
000000031627;16/12/2012;3;Braga;1.000
000000758870;15/12/2012;3;Lisboa;2.000
000000661784;15/12/2012;3;Lisboa;1.000
000000609586;15/12/2012;3;Braga;1.000
000000548863;15/12/2012;3;Porto;0.500
000000476524;15/12/2012;3;Setúbal;2.000
000000455241;15/12/2012;3;Faro;2.000
000000312969;15/12/2012;3;Braga;3.000
000000136215;15/12/2012;3;Lisboa;1.000
000000944546;14/12/2012;3;Setúbal;1.000
000000903818;14/12/2012;3;Setúbal;1.000
000000802215;14/12/2012;3;Lisboa;5.000
000000778779;14/12/2012;3;Braga;1.000
000000775043;14/12/2012;3;Setúbal;0.500
000000697028;14/12/2012;3;Braga;3.000
000000580651;14/12/2012;3;Porto;2.000
000000286432;14/12/2012;3;Braga;5.000
000000817193;13/12/2012;3;Lisboa;1.000
000000576305;13/12/2012;3;Lisboa;2.000
000000551679;13/12/2012;3;Setúbal;1.000
000000210319;13/12/2012;3;Porto;3.000
000000111385;13/12/2012;3;Braga;5.000
000000012929;13/12/2012;3;Braga;1.000
000000999916;12/12/2012;3;Faro;5.000
000000647721;12/12/2012;3;Faro;0.500
000000641180;12/12/2012;3;Setúbal;0.500
000000580221;12/12/2012;3;Braga;3.000
000000528029;12/12/2012;3;Braga;0.500
000000520136;12/12/2012;3;Braga;0.500
000000277064;12/12/2012;3;Setúbal;3.000
000000128021;12/12/2012;3;Setúbal;2.000
000000063926;12/12/2012;3;Porto;3.000
000000503023;11/12/2012;3;Faro;0.500
000000451698;11/12/2012;3;Setúbal;5.000
000000340098;11/12/2012;3;Faro;5.000
000000041404;11/12/2012;3;Lisboa;2.000
000000984709;10/12/2012;3;Braga;0.500
000000550654;10/12/2012;3;Porto;5.000
000000511847;10/12/2012;3;Porto;0.500
000000237183;10/12/2012;3;Braga;0.500
000000100124;10/12/2012;3;Faro;0.500
000000057870;10/12/2012;3;Faro;5.000
000000021497;10/12/2012;3;Braga;0.500
000000854394;09/12/2012;3;Lisboa;3.000
000000664951;09/12/2012;3;Setúbal;0.500
000000487294;09/12/2012;3;Lisboa;3.000
000000443317;09/12/2012;3;Porto;5.000
000000320002;09/12/2012;3;Setúbal;2.000
000000213469;09/12/2012;3;Lisboa;5.000
000000115828;09/12/2012;3;Braga;0.500
000000039004;09/12/2012;3;Faro;2.000
000000849765;08/12/2012;3;Faro;5.000
000000663129;08/12/2012;3;Setúbal;3.000
000000610418;08/12/2012;3;Faro;5.000
000000498591;08/12/2012;3;Lisboa;5.000
000000093907;08/12/2012;3;Setúbal;0.500
000000888497;07/12/2012;3;Faro;3.000
000000740787;07/12/2012;3;Lisboa;1.000
000000691913;07/12/2012;3;Setúbal;2.000
000000099531;07/12/2012;3;Faro;0.500
000000053754;07/12/2012;3;Lisboa;0.500
000000742807;06/12/2012;3;Setúbal;0.500
000000180467;06/12/2012;3;Setúbal;3.000
000000808975;05/12/2012;3;Faro;2.000
000000697202;05/12/2012;3;Braga;0.500
000000561281;05/12/2012;3;Porto;1.000
000000422188;05/12/2012;3;Porto;5.000
000000191455;05/12/2012;3;Lisboa;1.000
000000178822;05/12/2012;3;Lisboa;5.000
000000790827;04/12/2012;3;Braga;1.000
000000690832;04/12/2012;3;Braga;5.000
000000837689;03/12/2012;3;Braga;5.000
000000383275;03/12/2012;3;Braga;2.000
000000203238;03/12/2012;3;Lisboa;2.000
000000129343;03/12/2012;3;Faro;2.000
000000124648;03/12/2012;3;Lisboa;3.000
000000976112;02/12/2012;3;Setúbal;0.500
000000946458;02/12/2012;3;Faro;2.000
000000802656;02/12/2012;3;Braga;1.000
000000566742;02/12/2012;3;Porto;2.000
000000516852;02/12/2012;3;Setúbal;1.000
000000386369;02/12/2012;3;Braga;1.000
000000976067;01/12/2012;3;Faro;1.000
000000886880;01/12/2012;3;Faro;1.000
000000732723;01/12/2012;3;Lisboa;0.500
000000489587;01/12/2012;3;Lisboa;1.000
000000479330;01/12/2012;3;Setúbal;2.000
000000192176;01/12/2012;3;Lisboa;1.000
000000973428;30/11/2012;3;Setúbal;1.000
000000829049;30/11/2012;3;Porto;0.500
000000669204;30/11/2012;3;Braga;3.000
000000139864;30/11/2012;3;Braga;1.000
000000877735;29/11/2012;3;Faro;5.000
000000641447;29/11/2012;3;Lisboa;5.000
000000535826;29/11/2012;3;Porto;5.000
000000499194;29/11/2012;3;Faro;1.000
000000991898;28/11/2012;3;Setúbal;3.000
000000978524;28/11/2012;3;Braga;1.000
000000649558;28/11/2012;3;Lisboa;0.500
000000153866;28/11/2012;3;Lisboa;2.000
000000148245;28/11/2012;3;Braga;2.000
000000832161;27/11/2012;3;Lisboa;0.500
000000386100;27/11/2012;3;Lisboa;2.000
000000071213;27/11/2012;3;Faro;5.000
000000750166;25/11/2012;3;Porto;2.000
000000726120;25/11/2012;3;Porto;2.000
000000510358;25/11/2012;3;Setúbal;2.000
000000367402;25/11/2012;3;Lisboa;1.000
000000677566;24/11/2012;3;Porto;0.500
000000869605;23/11/2012;3;Setúbal;2.000
000000548566;23/11/2012;3;Lisboa;2.000
000000326136;23/11/2012;3;Porto;1.000
000000233537;23/11/2012;3;Faro;1.000
000000178594;23/11/2012;3;Braga;2.000
000000129685;23/11/2012;3;Setúbal;1.000
000000988661;22/11/2012;3;Braga;3.000
000000981772;22/11/2012;3;Lisboa;0.500
000000470391;22/11/2012;3;Braga;3.000
000000450507;22/11/2012;3;Faro;3.000
000000973240;21/11/2012;3;Lisboa;1.000
000000623325;21/11/2012;3;Porto;5.000
000000286277;21/11/2012;3;Faro;0.500
000000839060;20/11/2012;3;Braga;5.000
000000476671;20/11/2012;3;Lisboa;3.000
000000437677;20/11/2012;3;Braga;3.000
000000172669;20/11/2012;3;Lisboa;5.000
000000443960;19/11/2012;3;Braga;3.000
000000967671;18/11/2012;3;Lisboa;3.000
000000659055;18/11/2012;3;Lisboa;2.000
000000486777;18/11/2012;3;Faro;5.000
000000364293;18/11/2012;3;Braga;2.000
000000170695;18/11/2012;3;Porto;5.000
000000011810;18/11/2012;3;Lisboa;5.000
000000079307;17/11/2012;3;Lisboa;2.000
000000785646;16/11/2012;3;Setúbal;0.500
000000419127;16/11/2012;3;Lisboa;3.000
000000978910;15/11/2012;3;Porto;3.000
000000451926;15/11/2012;3;Lisboa;5.000
000000409146;15/11/2012;3;Braga;1.000
000000189777;15/11/2012;3;Porto;3.000
000000179992;15/11/2012;3;Braga;3.000
000000020360;15/11/2012;3;Braga;1.000
000000920590;14/11/2012;3;Braga;0.500
000000519909;14/11/2012;3;Porto;3.000
000000466971;14/11/2012;3;Setúbal;2.000
000000640324;13/11/2012;3;Braga;2.000
000000207177;13/11/2012;3;Porto;5.000
000000938274;12/11/2012;3;Braga;5.000
000000580067;12/11/2012;3;Braga;3.000
000000514837;12/11/2012;3;Setúbal;1.000
000000098756;12/11/2012;3;Setúbal;1.000
000000569531;10/11/2012;3;Lisboa;2.000
000000081154;10/11/2012;3;Porto;1.000
000000356593;09/11/2012;3;Faro;3.000
000000339604;09/11/2012;3;Braga;0.500
000000182667;08/11/2012;3;Lisboa;1.000
000000119148;08/11/2012;3;Porto;3.000
000000417063;07/11/2012;3;Lisboa;2.000
000000679720;06/11/2012;3;Porto;3.000
000000428502;06/11/2012;3;Faro;5.000
000000301525;06/11/2012;3;Lisboa;5.000
000000720702;05/11/2012;3;Porto;1.000
000000716422;05/11/2012;3;Faro;0.500
000000462113;05/11/2012;3;Faro;0.500
000000320719;05/11/2012;3;Braga;5.000
000000635452;04/11/2012;3;Faro;2.000
000000536369;04/11/2012;3;Faro;0.500
000000293267;04/11/2012;3;Faro;1.000
000000762320;03/11/2012;3;Setúbal;3.000
000000729506;03/11/2012;3;Faro;3.000
000000596784;03/11/2012;3;Porto;5.000
000000092390;03/11/2012;3;Porto;1.000
000000909065;02/11/2012;3;Lisboa;3.000
000000745420;02/11/2012;3;Braga;5.000
000000308053;01/11/2012;3;Faro;1.000
000000155280;01/11/2012;3;Porto;3.000
000000627425;29/10/2012;3;Porto;5.000
000000855408;28/10/2012;3;Porto;5.000
000000388500;28/10/2012;3;Braga;5.000
000000000318;28/10/2012;3;Braga;2.000
000000235635;27/10/2012;3;Faro;5.000
000000571537;26/10/2012;3;Setúbal;2.000
000000467520;25/10/2012;3;Lisboa;0.500
000000838473;24/10/2012;3;Braga;3.000
000000344273;24/10/2012;3;Setúbal;1.000
000000555863;22/10/2012;3;Lisboa;3.000
000000323701;22/10/2012;3;Porto;2.000
000000994698;21/10/2012;3;Porto;1.000
000000852969;21/10/2012;3;Lisboa;0.500
000000808213;20/10/2012;3;Braga;1.000
000000704629;19/10/2012;3;Faro;3.000
000000618257;19/10/2012;3;Lisboa;5.000
000000455096;19/10/2012;3;Porto;0.500
000000236698;19/10/2012;3;Setúbal;1.000
000000338140;18/10/2012;3;Faro;5.000
000000334576;17/10/2012;3;Porto;3.000
000000643050;16/10/2012;3;Faro;5.000
000000198215;16/10/2012;3;Braga;5.000
000000298944;15/10/2012;3;Lisboa;3.000
000000166478;14/10/2012;3;Braga;3.000
000000779268;13/10/2012;3;Setúbal;3.000
000000592380;13/10/2012;3;Faro;0.500
000000499177;13/10/2012;3;Braga;2.000
000000040952;13/10/2012;3;Lisboa;2.000
000000958453;12/10/2012;3;Porto;0.500
000000716023;12/10/2012;3;Braga;1.000
000000572600;12/10/2012;3;Setúbal;3.000
000000864684;11/10/2012;3;Setúbal;2.000
000000762021;11/10/2012;3;Faro;0.500
000000182566;11/10/2012;3;Setúbal;2.000
000000866640;10/10/2012;3;Faro;2.000
000000631109;10/10/2012;3;Braga;1.000
000000184436;10/10/2012;3;Setúbal;5.000
000000931486;09/10/2012;3;Setúbal;3.000
000000911822;09/10/2012;3;Porto;2.000
000000777539;09/10/2012;3;Faro;3.000
000000737294;09/10/2012;3;Setúbal;5.000
000000607560;09/10/2012;3;Faro;3.000
000000538604;09/10/2012;3;Braga;5.000
000000334350;09/10/2012;3;Faro;2.000
000000079422;08/10/2012;3;Porto;0.500
000000959543;06/10/2012;3;Setúbal;3.000
000000163514;06/10/2012;3;Setúbal;3.000
000000561859;04/10/2012;3;Porto;3.000
000000396779;04/10/2012;3;Lisboa;3.000
000000615795;03/10/2012;3;Setúbal;2.000
000000689753;02/10/2012;3;Lisboa;0.500
000000501858;02/10/2012;3;Lisboa;5.000
000000247350;02/10/2012;3;Lisboa;1.000
000000059283;02/10/2012;3;Setúbal;5.000
000000497122;01/10/2012;3;Setúbal;0.500
000000365387;01/10/2012;3;Lisboa;3.000
000000355150;30/09/2012;3;Porto;3.000
000000291032;28/09/2012;3;Porto;0.500
000000244228;28/09/2012;3;Porto;0.500
000000964451;26/09/2012;3;Braga;3.000
000000865009;26/09/2012;3;Porto;2.000
000000724388;26/09/2012;3;Setúbal;5.000
000000075571;26/09/2012;3;Lisboa;1.000
000000490052;24/09/2012;3;Setúbal;3.000
000000363197;24/09/2012;3;Porto;1.000
000000000859;24/09/2012;3;Porto;2.000
000000125595;22/09/2012;3;Porto;1.000
000000789804;21/09/2012;3;Porto;1.000
000000163534;20/09/2012;3;Faro;5.000
000000664709;19/09/2012;3;Setúbal;0.500
000000337899;19/09/2012;3;Faro;0.500
000000018213;17/09/2012;3;Setúbal;0.500
000000857508;14/09/2012;3;Porto;1.000
000000094626;14/09/2012;3;Faro;2.000
000000347931;12/09/2012;3;Lisboa;1.000
000000271680;12/09/2012;3;Setúbal;5.000
000000896096;11/09/2012;3;Porto;1.000
000000044813;11/09/2012;3;Braga;1.000
000000180299;10/09/2012;3;Porto;5.000
000000111925;10/09/2012;3;Faro;0.500
000000091877;10/09/2012;3;Setúbal;2.000
000000630047;09/09/2012;3;Porto;5.000
000000467676;09/09/2012;3;Setúbal;5.000
000000356606;09/09/2012;3;Porto;1.000
000000309042;08/09/2012;3;Lisboa;2.000
000000277663;07/09/2012;3;Lisboa;0.500
000000567186;06/09/2012;3;Porto;5.000
000000449066;06/09/2012;3;Setúbal;0.500
000000658469;03/09/2012;3;Braga;0.500
000000511280;03/09/2012;3;Braga;5.000
000000174428;03/09/2012;3;Porto;2.000
000000153264;02/09/2012;3;Lisboa;1.000
000000119126;02/09/2012;3;Braga;0.500
000000787767;01/09/2012;3;Lisboa;1.000
000000558079;01/09/2012;3;Faro;5.000
000000192975;28/08/2012;3;Setúbal;3.000
000000990233;27/08/2012;3;Lisboa;5.000
000000525281;27/08/2012;3;Braga;2.000
000000956665;26/08/2012;3;Porto;3.000
000000639105;24/08/2012;3;Porto;3.000
000000130336;23/08/2012;3;Braga;0.500
000000979868;22/08/2012;3;Porto;0.500
000000462745;22/08/2012;3;Porto;5.000
000000904825;21/08/2012;3;Porto;2.000
000000145125;20/08/2012;3;Setúbal;3.000
000000018885;20/08/2012;3;Setúbal;5.000
000000876193;17/08/2012;3;Porto;2.000
000000939767;15/08/2012;3;Porto;0.500
000000478808;14/08/2012;3;Lisboa;1.000
000000072266;13/08/2012;3;Porto;0.500
000000808231;12/08/2012;3;Braga;1.000
000000488942;12/08/2012;3;Setúbal;3.000
000000950369;11/08/2012;3;Braga;3.000
000000788219;11/08/2012;3;Porto;5.000
000000528271;11/08/2012;3;Porto;5.000
000000358786;11/08/2012;3;Braga;2.000
000000277848;11/08/2012;3;Faro;3.000
000000875422;10/08/2012;3;Braga;0.500
000000561710;10/08/2012;3;Porto;5.000
000000939337;07/08/2012;3;Lisboa;1.000
000000474851;07/08/2012;3;Porto;2.000
000000209089;03/08/2012;3;Faro;1.000
000000260810;02/08/2012;3;Porto;3.000
000000160748;02/08/2012;3;Faro;3.000
000000903339;01/08/2012;3;Faro;3.000
000000765001;01/08/2012;3;Porto;2.000
000000582333;31/07/2012;3;Faro;5.000
000000662986;29/07/2012;3;Porto;0.500
000000543585;29/07/2012;3;Lisboa;0.500
000000456333;29/07/2012;3;Braga;2.000
000000527290;22/07/2012;3;Porto;3.000
000000569878;19/07/2012;3;Porto;5.000
000000615505;18/07/2012;3;Porto;0.500
000000171379;15/07/2012;3;Lisboa;3.000
000000099211;14/07/2012;3;Porto;5.000
000000866985;13/07/2012;3;Lisboa;3.000
000000519679;12/07/2012;3;Faro;0.500
000000388400;12/07/2012;3;Lisboa;5.000
000000655368;11/07/2012;3;Lisboa;3.000
000000069292;11/07/2012;3;Braga;1.000
000000978126;10/07/2012;3;Porto;5.000
000000484656;09/07/2012;3;Faro;1.000
000000378415;08/07/2012;3;Porto;5.000
000000762438;07/07/2012;3;Lisboa;2.000
000000157650;07/07/2012;3;Lisboa;3.000
000000961277;05/07/2012;3;Braga;2.000
000000834638;05/07/2012;3;Porto;1.000
000000366163;02/07/2012;3;Lisboa;5.000
000000639141;01/07/2012;3;Faro;3.000
000000256176;01/07/2012;3;Porto;3.000
000000639151;28/06/2012;3;Braga;0.500
000000781179;22/06/2012;3;Setúbal;5.000
000000765452;22/06/2012;3;Porto;5.000
000000720855;21/06/2012;3;Faro;0.500
000000051451;14/06/2012;3;Setúbal;5.000
000000411777;12/06/2012;3;Lisboa;0.500
000000345173;10/06/2012;3;Setúbal;5.000
000000528143;08/06/2012;3;Faro;5.000
000000560493;07/06/2012;3;Porto;2.000
000000978187;03/06/2012;3;Faro;2.000
000000817593;03/06/2012;3;Porto;5.000
000000320380;25/05/2012;3;Lisboa;3.000
000000268081;14/05/2012;3;Setúbal;3.000
000000800412;11/05/2012;3;Setúbal;3.000
000000332587;30/04/2012;3;Braga;3.000
000000626611;27/04/2012;3;Lisboa;1.000
000000002521;25/04/2012;3;Braga;0.500
000000581770;19/04/2012;3;Setúbal;0.500
000000151280;02/04/2012;3;Porto;0.500
000000020545;21/03/2012;3;Porto;2.000
000000906775;26/02/2012;3;Setúbal;2.000
000000111942;25/02/2012;3;Setúbal;0.500
000000120271;15/02/2012;3;Braga;2.000
000000232809;12/02/2012;3;Lisboa;5.000
000000975230;31/12/2012;2;Porto;1.000
000000678735;31/12/2012;2;Braga;1.000
000000674721;31/12/2012;2;Setúbal;5.000
000000402112;31/12/2012;2;Setúbal;3.000
000000397275;31/12/2012;2;Setúbal;3.000
000000339052;31/12/2012;2;Porto;5.000
000000247837;31/12/2012;2;Porto;2.000
000000970284;30/12/2012;2;Braga;0.500
000000248638;30/12/2012;2;Setúbal;3.000
000000923529;29/12/2012;2;Braga;3.000
000000814507;29/12/2012;2;Setúbal;0.500
000000774134;29/12/2012;2;Faro;0.500
000000769319;29/12/2012;2;Faro;5.000
000000658682;29/12/2012;2;Lisboa;2.000
000000015194;29/12/2012;2;Braga;2.000
000000349830;28/12/2012;2;Lisboa;1.000
000000310841;28/12/2012;2;Lisboa;0.500
000000228757;28/12/2012;2;Setúbal;1.000
000000045547;28/12/2012;2;Lisboa;0.500
000000026778;28/12/2012;2;Faro;5.000
000000991146;27/12/2012;2;Braga;2.000
000000885352;27/12/2012;2;Lisboa;0.500
000000503309;27/12/2012;2;Setúbal;2.000
000000212072;27/12/2012;2;Lisboa;0.500
000000129124;27/12/2012;2;Braga;2.000
000000998643;26/12/2012;2;Porto;5.000
000000745792;26/12/2012;2;Porto;2.000
000000560542;26/12/2012;2;Lisboa;0.500
000000307953;26/12/2012;2;Setúbal;0.500
000000034690;26/12/2012;2;Faro;5.000
000000874600;24/12/2012;2;Lisboa;2.000
000000563664;24/12/2012;2;Braga;5.000
000000279382;24/12/2012;2;Setúbal;5.000
000000237822;24/12/2012;2;Lisboa;0.500
000000187571;24/12/2012;2;Lisboa;0.500
000000124964;24/12/2012;2;Setúbal;0.500
000000909745;23/12/2012;2;Lisboa;2.000
000000840673;23/12/2012;2;Faro;5.000
000000719842;23/12/2012;2;Porto;0.500
000000700998;23/12/2012;2;Lisboa;0.500
000000677713;23/12/2012;2;Faro;5.000
000000545769;23/12/2012;2;Setúbal;2.000
000000042594;23/12/2012;2;Setúbal;3.000
000000699987;22/12/2012;2;Setúbal;0.500
000000337367;22/12/2012;2;Braga;0.500
000000173862;22/12/2012;2;Faro;2.000
000000051617;22/12/2012;2;Setúbal;0.500
000000994804;21/12/2012;2;Lisboa;5.000
000000909124;21/12/2012;2;Setúbal;1.000
000000890239;21/12/2012;2;Setúbal;1.000
000000884102;21/12/2012;2;Lisboa;5.000
000000693833;21/12/2012;2;Braga;2.000
000000677315;21/12/2012;2;Lisboa;1.000
000000491753;21/12/2012;2;Faro;5.000
000000464890;21/12/2012;2;Setúbal;1.000
000000333920;21/12/2012;2;Faro;5.000
000000298626;21/12/2012;2;Faro;3.000
000000037618;21/12/2012;2;Lisboa;5.000
000000270613;20/12/2012;2;Faro;3.000
000000163974;20/12/2012;2;Braga;1.000
000000091316;20/12/2012;2;Faro;3.000
000000011378;20/12/2012;2;Braga;1.000
000000752360;19/12/2012;2;Setúbal;5.000
000000021531;19/12/2012;2;Braga;3.000
000000014860;19/12/2012;2;Lisboa;1.000
000000955112;18/12/2012;2;Faro;5.000
000000884052;18/12/2012;2;Lisboa;5.000
000000650544;18/12/2012;2;Braga;0.500
000000494284;18/12/2012;2;Porto;2.000
000000054122;18/12/2012;2;Braga;0.500
000000462149;17/12/2012;2;Porto;2.000
000000434822;17/12/2012;2;Lisboa;3.000
000000839806;16/12/2012;2;Porto;3.000
000000501992;16/12/2012;2;Braga;5.000
000000111756;16/12/2012;2;Faro;1.000
000000081390;16/12/2012;2;Porto;0.500
000000047217;16/12/2012;2;Porto;5.000
000000926552;15/12/2012;2;Porto;3.000
000000911471;15/12/2012;2;Faro;3.000
000000816267;15/12/2012;2;Lisboa;3.000
000000793257;15/12/2012;2;Braga;2.000
000000747823;15/12/2012;2;Faro;0.500
000000690665;15/12/2012;2;Setúbal;2.000
000000588229;15/12/2012;2;Lisboa;1.000
000000362416;15/12/2012;2;Braga;1.000
000000031311;15/12/2012;2;Lisboa;5.000
000000808601;14/12/2012;2;Lisboa;0.500
000000806670;14/12/2012;2;Lisboa;0.500
000000713704;14/12/2012;2;Faro;0.500
000000650846;14/12/2012;2;Faro;5.000
000000637700;14/12/2012;2;Faro;1.000
000000429110;14/12/2012;2;Braga;0.500
000000331228;14/12/2012;2;Porto;0.500
000000150305;14/12/2012;2;Setúbal;1.000
000000116712;14/12/2012;2;Braga;5.000
000000081114;14/12/2012;2;Setúbal;0.500
